SampleID	Size fraction (mm)	PCRID	Sample 	Date	Locality	LandUseType	Route	Lat	Long	TimeStart	TimeEnd	Wind (m/s)	Temperature (celsius)	Weather	SamplingNotes
SØ_mark3_17_20	>10	IM17_52	Malaise	18-06-2018	Sorø	Mark	https://goo.gl/maps/wo2iMveT9m22 	55.493181	11.619529	17:28	21:03			Cloudy	
SØ_skov2_17_20	<10	IM17_53	Malaise	18-06-2018	Sorø	Skov	https://goo.gl/maps/oK8oN1b78yo  	55.421023	11.600166	16:45	20:10			Cloudy	
SØ_mark1_12_15	<10	IM17_54	Malaise	18-06-2018	Sorø	Mark	https://goo.gl/maps/wo2iMveT9m22 	55.493181	11.619529	13:15	17:39			Cloudy	
SØ_mark1_12_15	>10	IM17_56	Malaise	18-06-2018	Sorø	Mark	https://goo.gl/maps/wo2iMveT9m22 	55.493181	11.619529	13:15	17:39			Cloudy	
SØ_skov2_17_20	<10	IM17_58	Car net	18-06-2018	Sorø	Skov	https://goo.gl/maps/oK8oN1b78yo  	55.421023	11.600166	19:31	19:50	6	18	Cloudy	Rain for 5 min 2/3 through route 2
SØ_skov1_12_15	<10	IM17_59	Car net	18-06-2018	Sorø	Skov	https://goo.gl/maps/oK8oN1b78yo  	55.421023	11.600166	14:45	15:00	3	20	Cloudy	Drove on Næstvedvej instead, 1 km longer route in total
SØ_skov1_12_15	>10	IM17_60	Car net	18-06-2018	Sorø	Skov	https://goo.gl/maps/oK8oN1b78yo  	55.421023	11.600166	14:45	15:00	3	20	Cloudy	Drove on Næstvedvej instead, 1 km longer route in total
SØ_mark1_12_15	<10	IM17_61	Car net	18-06-2018	Sorø	Mark	https://goo.gl/maps/wo2iMveT9m22 	55.493181	11.619529	13:18	13:35	6	20	Cloudy	Drove too far to to Nyrupvej 56 and turned around to get to Gyrstingevej
SØ_mark1_12_15	>10	IM17_62	Car net	18-06-2018	Sorø	Mark	https://goo.gl/maps/wo2iMveT9m22 	55.493181	11.619529	13:18	13:35	6	20	Cloudy	Drove too far to to Nyrupvej 56 and turned around to get to Gyrstingevej
SØ_mark2_17_20	<10	IM17_63	Car net	18-06-2018	Sorø	Mark	https://goo.gl/maps/wo2iMveT9m22 	55.493181	11.619529	17:55	18:15	6	19	Cloudy	Wind up to 10 m/s
SØ_mark2_17_20	>10	IM17_64	Car net	18-06-2018	Sorø	Mark	https://goo.gl/maps/wo2iMveT9m22 	55.493181	11.619529	17:55	18:15	6	19	Cloudy	Wind up to 10 m/s
GS_skov_17_20	<10	IM17_65	Car net	19-06-2018	Gribskov	Skov	https://goo.gl/maps/GnyX452mGcS2	56.018051	12.292131	17:43	18:04	8	20	Sunny	
GS_skov_17_20	>10	IM17_66	Car net	19-06-2018	Gribskov	Skov	https://goo.gl/maps/GnyX452mGcS2	56.018051	12.292131	17:43	18:04	8	20	Sunny	
GS_mark_17_20	<10	IM17_67	Car net	19-06-2018	Gribskov	Mark	https://goo.gl/maps/sJtCpFgpjeC2	56.016259	12.25725	19:10	19:31	7	20	Sunny	Wind up to 10-15 m/s, stopped and had to fix the net for 4 min. Approximately
GS_mark_17_20	>10	IM17_68	Car net	19-06-2018	Gribskov	Mark	https://goo.gl/maps/sJtCpFgpjeC2	56.016259	12.25725	19:10	19:31	7	20	Sunny	Wind up to 10-15 m/s, stopped and had to fix the net for 4 min. Approximately
GS_skov_12_15	<10	IM17_69	Car net	19-06-2018	Gribskov	Skov	https://goo.gl/maps/GnyX452mGcS2	56.018051	12.292131	14:50	15:10	8	23	Sunny	
GS_skov_12_15	>10	IM17_70	Car net	19-06-2018	Gribskov	Skov	https://goo.gl/maps/GnyX452mGcS2	56.018051	12.292131	14:50	15:10	8	23	Sunny	
9AM6532															
9AM6530															
